Id,Name,Last_name,Home_address,Phone_number,Email_address,Status,Credit_limit
C000015,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000016,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000017,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000018,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000019,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000020,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000021,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000022,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000023,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000024,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000025,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000026,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000027,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000028,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000029,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000030,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
